id,WeightCategory
227,Overweight_Level_II
228,Insufficient_Weight
229,Overweight_Level_II
230,Overweight_Level_II
231,Obesity_Type_III
232,Obesity_Type_I
233,Obesity_Type_II
234,Overweight_Level_II
235,Normal_Weight
236,Obesity_Type_I
237,Obesity_Type_III
238,Obesity_Type_I
239,Normal_Weight
240,Normal_Weight
241,Normal_Weight
242,Obesity_Type_I
243,Obesity_Type_II
244,Obesity_Type_III
245,Obesity_Type_I
246,Insufficient_Weight
247,Overweight_Level_II
248,Obesity_Type_I
249,Overweight_Level_I
250,Obesity_Type_II
251,Overweight_Level_I
252,Overweight_Level_II
253,Normal_Weight
254,Obesity_Type_I
255,Obesity_Type_III
256,Obesity_Type_I
257,Obesity_Type_II
258,Obesity_Type_I
259,Obesity_Type_I
260,Obesity_Type_III
261,Obesity_Type_I
262,Obesity_Type_I
263,Overweight_Level_II
264,Normal_Weight
265,Obesity_Type_II
266,Insufficient_Weight
267,Normal_Weight
268,Insufficient_Weight
269,Insufficient_Weight
270,Obesity_Type_II
271,Overweight_Level_I
272,Obesity_Type_III
273,Obesity_Type_III
274,Obesity_Type_III
275,Insufficient_Weight
276,Overweight_Level_II
277,Normal_Weight
278,Obesity_Type_III
279,Obesity_Type_II
280,Obesity_Type_II
281,Overweight_Level_I
282,Overweight_Level_I
283,Obesity_Type_II
284,Obesity_Type_I
285,Obesity_Type_I
286,Obesity_Type_II
287,Insufficient_Weight
288,Insufficient_Weight
289,Obesity_Type_III
290,Obesity_Type_I
291,Obesity_Type_III
292,Obesity_Type_I
293,Obesity_Type_III
294,Insufficient_Weight
295,Overweight_Level_I
296,Obesity_Type_I
297,Obesity_Type_III
298,Obesity_Type_I
299,Obesity_Type_II
300,Overweight_Level_II
301,Obesity_Type_II
302,Obesity_Type_I
303,Overweight_Level_II
304,Obesity_Type_III
305,Normal_Weight
306,Insufficient_Weight
307,Overweight_Level_I
308,Obesity_Type_III
309,Obesity_Type_II
310,Obesity_Type_II
311,Obesity_Type_III
312,Obesity_Type_I
313,Obesity_Type_II
314,Normal_Weight
315,Obesity_Type_I
316,Obesity_Type_II
317,Obesity_Type_I
318,Obesity_Type_III
319,Overweight_Level_I
320,Insufficient_Weight
321,Normal_Weight
322,Obesity_Type_I
323,Obesity_Type_III
324,Obesity_Type_I
325,Overweight_Level_II
326,Normal_Weight
327,Insufficient_Weight
328,Obesity_Type_III
329,Obesity_Type_I
330,Obesity_Type_II
331,Obesity_Type_III
332,Overweight_Level_II
333,Overweight_Level_I
334,Obesity_Type_II
335,Overweight_Level_II
336,Insufficient_Weight
337,Obesity_Type_I
338,Obesity_Type_I
339,Obesity_Type_II
340,Obesity_Type_I
341,Overweight_Level_I
342,Obesity_Type_III
343,Obesity_Type_I
344,Normal_Weight
345,Obesity_Type_I
346,Insufficient_Weight
347,Overweight_Level_II
348,Obesity_Type_I
349,Normal_Weight
350,Overweight_Level_I
351,Overweight_Level_II
352,Obesity_Type_III
353,Insufficient_Weight
354,Overweight_Level_II
355,Obesity_Type_II
356,Obesity_Type_II
357,Obesity_Type_II
358,Overweight_Level_I
359,Obesity_Type_III
360,Overweight_Level_I
361,Overweight_Level_I
362,Insufficient_Weight
363,Obesity_Type_III
364,Obesity_Type_III
365,Obesity_Type_II
366,Overweight_Level_I
367,Obesity_Type_II
368,Overweight_Level_I
369,Obesity_Type_III
370,Obesity_Type_II
371,Overweight_Level_I
372,Overweight_Level_II
373,Overweight_Level_II
374,Obesity_Type_III
375,Normal_Weight
376,Insufficient_Weight
377,Overweight_Level_II
378,Obesity_Type_II
379,Insufficient_Weight
380,Insufficient_Weight
381,Obesity_Type_I
382,Obesity_Type_III
383,Obesity_Type_III
384,Overweight_Level_II
385,Obesity_Type_II
386,Overweight_Level_I
387,Insufficient_Weight
388,Normal_Weight
389,Normal_Weight
390,Overweight_Level_I
391,Obesity_Type_I
392,Insufficient_Weight
393,Obesity_Type_III
394,Normal_Weight
395,Obesity_Type_II
396,Insufficient_Weight
397,Overweight_Level_I
398,Overweight_Level_I
399,Obesity_Type_III
400,Normal_Weight
401,Normal_Weight
402,Obesity_Type_II
403,Overweight_Level_I
404,Normal_Weight
405,Obesity_Type_I
406,Insufficient_Weight
407,Obesity_Type_II
408,Obesity_Type_III
409,Obesity_Type_I
410,Overweight_Level_I
411,Obesity_Type_III
412,Obesity_Type_II
413,Overweight_Level_I
414,Normal_Weight
415,Obesity_Type_I
416,Overweight_Level_I
417,Obesity_Type_III
418,Obesity_Type_III
419,Obesity_Type_II
420,Obesity_Type_II
421,Obesity_Type_III
422,Obesity_Type_I
423,Overweight_Level_I
424,Overweight_Level_I
425,Obesity_Type_II
426,Insufficient_Weight
427,Normal_Weight
428,Obesity_Type_II
429,Obesity_Type_III
430,Obesity_Type_I
431,Overweight_Level_I
432,Obesity_Type_III
433,Obesity_Type_III
434,Insufficient_Weight
435,Overweight_Level_II
436,Insufficient_Weight
437,Obesity_Type_III
438,Overweight_Level_I
439,Overweight_Level_II
440,Normal_Weight
441,Normal_Weight
442,Obesity_Type_II
443,Obesity_Type_II
444,Normal_Weight
445,Insufficient_Weight
446,Insufficient_Weight
447,Obesity_Type_III
448,Overweight_Level_II
449,Insufficient_Weight
450,Overweight_Level_II
451,Overweight_Level_II
452,Overweight_Level_I
453,Obesity_Type_II
454,Obesity_Type_I
455,Obesity_Type_II
456,Overweight_Level_I
457,Overweight_Level_II
458,Insufficient_Weight
459,Normal_Weight
460,Insufficient_Weight
461,Obesity_Type_II
462,Obesity_Type_III
463,Normal_Weight
464,Insufficient_Weight
465,Obesity_Type_III
466,Normal_Weight
467,Normal_Weight
468,Normal_Weight
469,Obesity_Type_III
470,Obesity_Type_III
471,Overweight_Level_I
472,Overweight_Level_I
473,Insufficient_Weight
474,Obesity_Type_II
475,Normal_Weight
476,Obesity_Type_III
477,Obesity_Type_III
478,Obesity_Type_II
479,Insufficient_Weight
480,Normal_Weight
481,Obesity_Type_I
482,Obesity_Type_II
483,Obesity_Type_III
484,Obesity_Type_II
485,Normal_Weight
486,Insufficient_Weight
487,Obesity_Type_II
488,Obesity_Type_II
489,Obesity_Type_II
490,Obesity_Type_III
491,Obesity_Type_I
492,Insufficient_Weight
493,Obesity_Type_II
494,Overweight_Level_II
495,Normal_Weight
496,Insufficient_Weight
497,Obesity_Type_III
498,Obesity_Type_I
499,Obesity_Type_I
500,Insufficient_Weight
501,Obesity_Type_II
502,Obesity_Type_III
503,Obesity_Type_II
504,Obesity_Type_III
505,Obesity_Type_II
506,Obesity_Type_I
507,Normal_Weight
508,Overweight_Level_I
509,Obesity_Type_III
510,Obesity_Type_III
511,Obesity_Type_II
512,Normal_Weight
513,Overweight_Level_II
514,Overweight_Level_II
515,Overweight_Level_II
516,Obesity_Type_I
517,Insufficient_Weight
518,Obesity_Type_III
519,Obesity_Type_I
520,Obesity_Type_I
521,Insufficient_Weight
522,Insufficient_Weight
523,Obesity_Type_III
524,Obesity_Type_III
525,Obesity_Type_II
526,Insufficient_Weight
527,Normal_Weight
528,Insufficient_Weight
529,Overweight_Level_II
530,Overweight_Level_I
531,Normal_Weight
532,Obesity_Type_I
533,Insufficient_Weight
534,Obesity_Type_III
535,Overweight_Level_I
536,Obesity_Type_I
537,Obesity_Type_II
538,Normal_Weight
539,Obesity_Type_II
540,Obesity_Type_III
541,Normal_Weight
542,Obesity_Type_I
543,Overweight_Level_II
544,Insufficient_Weight
545,Overweight_Level_II
546,Overweight_Level_I
547,Obesity_Type_I
548,Obesity_Type_III
549,Obesity_Type_I
550,Overweight_Level_I
551,Normal_Weight
552,Overweight_Level_II
553,Obesity_Type_III
554,Insufficient_Weight
555,Obesity_Type_III
556,Obesity_Type_II
557,Overweight_Level_I
558,Obesity_Type_III
559,Obesity_Type_III
560,Obesity_Type_II
561,Obesity_Type_II
562,Normal_Weight
563,Obesity_Type_I
564,Obesity_Type_I
565,Normal_Weight
566,Normal_Weight
567,Overweight_Level_I
568,Obesity_Type_III
569,Overweight_Level_I
570,Obesity_Type_I
571,Normal_Weight
572,Normal_Weight
573,Obesity_Type_II
574,Obesity_Type_III
575,Normal_Weight
576,Insufficient_Weight
577,Obesity_Type_I
578,Obesity_Type_I
579,Overweight_Level_II
580,Obesity_Type_III
581,Obesity_Type_III
582,Obesity_Type_I
583,Overweight_Level_I
584,Obesity_Type_II
585,Obesity_Type_II
586,Obesity_Type_III
587,Obesity_Type_I
588,Obesity_Type_I
589,Obesity_Type_III
590,Obesity_Type_III
591,Normal_Weight
592,Obesity_Type_II
593,Insufficient_Weight
594,Obesity_Type_II
595,Obesity_Type_III
596,Obesity_Type_III
597,Normal_Weight
598,Obesity_Type_II
599,Obesity_Type_III
600,Overweight_Level_I
601,Obesity_Type_III
602,Overweight_Level_I
603,Obesity_Type_II
604,Insufficient_Weight
605,Obesity_Type_II
606,Obesity_Type_III
607,Insufficient_Weight
608,Overweight_Level_II
609,Obesity_Type_II
610,Insufficient_Weight
611,Obesity_Type_II
612,Obesity_Type_I
613,Normal_Weight
614,Obesity_Type_II
615,Obesity_Type_I
616,Obesity_Type_III
617,Obesity_Type_III
618,Overweight_Level_I
619,Obesity_Type_III
620,Obesity_Type_III
621,Obesity_Type_III
622,Overweight_Level_I
623,Overweight_Level_II
624,Obesity_Type_I
625,Obesity_Type_II
626,Overweight_Level_I
627,Obesity_Type_III
628,Overweight_Level_II
629,Overweight_Level_II
630,Overweight_Level_II
631,Overweight_Level_I
632,Overweight_Level_II
633,Insufficient_Weight
634,Obesity_Type_II
635,Overweight_Level_II
636,Normal_Weight
637,Obesity_Type_III
638,Obesity_Type_II
639,Overweight_Level_I
640,Obesity_Type_III
641,Obesity_Type_II
642,Obesity_Type_III
643,Overweight_Level_I
644,Obesity_Type_II
645,Obesity_Type_I
646,Obesity_Type_II
647,Obesity_Type_II
648,Obesity_Type_I
649,Obesity_Type_III
650,Obesity_Type_II
651,Obesity_Type_III
652,Obesity_Type_II
653,Obesity_Type_III
654,Overweight_Level_II
655,Overweight_Level_II
656,Overweight_Level_I
657,Insufficient_Weight
658,Normal_Weight
659,Obesity_Type_III
660,Obesity_Type_I
661,Insufficient_Weight
662,Obesity_Type_I
663,Overweight_Level_I
664,Obesity_Type_I
665,Normal_Weight
666,Overweight_Level_II
667,Obesity_Type_III
668,Obesity_Type_II
669,Normal_Weight
670,Normal_Weight
671,Obesity_Type_II
672,Normal_Weight
673,Normal_Weight
674,Obesity_Type_III
675,Overweight_Level_II
676,Normal_Weight
677,Obesity_Type_I
678,Overweight_Level_I
679,Overweight_Level_I
680,Insufficient_Weight
681,Overweight_Level_I
682,Overweight_Level_I
683,Obesity_Type_II
684,Obesity_Type_III
685,Obesity_Type_III
686,Obesity_Type_III
687,Obesity_Type_I
688,Obesity_Type_I
689,Obesity_Type_III
690,Insufficient_Weight
691,Normal_Weight
692,Overweight_Level_I
693,Overweight_Level_I
694,Normal_Weight
695,Normal_Weight
696,Normal_Weight
697,Obesity_Type_I
698,Obesity_Type_III
699,Obesity_Type_III
700,Obesity_Type_I
701,Insufficient_Weight
702,Obesity_Type_III
703,Insufficient_Weight
704,Obesity_Type_I
705,Obesity_Type_I
706,Obesity_Type_II
707,Obesity_Type_I
708,Obesity_Type_II
709,Normal_Weight
710,Obesity_Type_II
711,Normal_Weight
712,Obesity_Type_II
713,Obesity_Type_II
714,Insufficient_Weight
715,Overweight_Level_II
716,Insufficient_Weight
717,Obesity_Type_III
718,Insufficient_Weight
719,Obesity_Type_II
720,Normal_Weight
721,Obesity_Type_II
722,Insufficient_Weight
723,Obesity_Type_III
724,Obesity_Type_I
725,Obesity_Type_II
726,Obesity_Type_III
727,Insufficient_Weight
728,Obesity_Type_II
729,Obesity_Type_III
730,Normal_Weight
731,Obesity_Type_I
732,Overweight_Level_II
733,Obesity_Type_II
734,Obesity_Type_I
735,Obesity_Type_III
736,Obesity_Type_III
737,Insufficient_Weight
738,Obesity_Type_III
739,Overweight_Level_I
740,Normal_Weight
741,Obesity_Type_III
742,Normal_Weight
743,Overweight_Level_I
744,Obesity_Type_II
745,Overweight_Level_I
746,Overweight_Level_II
747,Obesity_Type_II
748,Obesity_Type_I
749,Overweight_Level_I
750,Obesity_Type_I
751,Obesity_Type_I
752,Insufficient_Weight
753,Obesity_Type_III
754,Overweight_Level_II
755,Insufficient_Weight
756,Obesity_Type_III
757,Obesity_Type_III
758,Obesity_Type_I
759,Overweight_Level_I
760,Obesity_Type_I
761,Normal_Weight
762,Obesity_Type_I
763,Normal_Weight
764,Normal_Weight
765,Obesity_Type_III
766,Obesity_Type_II
767,Obesity_Type_II
768,Overweight_Level_I
769,Obesity_Type_II
770,Overweight_Level_I
771,Insufficient_Weight
772,Obesity_Type_III
773,Obesity_Type_III
774,Overweight_Level_II
775,Normal_Weight
776,Overweight_Level_II
777,Normal_Weight
778,Overweight_Level_II
779,Obesity_Type_II
780,Obesity_Type_I
781,Overweight_Level_I
782,Overweight_Level_II
783,Obesity_Type_III
784,Obesity_Type_III
785,Obesity_Type_III
786,Obesity_Type_II
787,Normal_Weight
788,Obesity_Type_II
789,Obesity_Type_III
790,Overweight_Level_II
791,Obesity_Type_III
792,Insufficient_Weight
793,Obesity_Type_III
794,Normal_Weight
795,Obesity_Type_II
796,Overweight_Level_I
797,Obesity_Type_II
798,Obesity_Type_II
799,Normal_Weight
800,Obesity_Type_III
801,Insufficient_Weight
802,Overweight_Level_II
803,Obesity_Type_III
804,Insufficient_Weight
805,Overweight_Level_II
806,Obesity_Type_I
807,Overweight_Level_I
808,Normal_Weight
809,Obesity_Type_III
810,Overweight_Level_I
811,Obesity_Type_I
812,Normal_Weight
813,Obesity_Type_I
814,Normal_Weight
815,Obesity_Type_III
816,Overweight_Level_II
817,Obesity_Type_III
818,Normal_Weight
819,Obesity_Type_III
820,Overweight_Level_I
821,Obesity_Type_III
822,Overweight_Level_II
823,Obesity_Type_I
824,Insufficient_Weight
825,Obesity_Type_III
826,Insufficient_Weight
827,Insufficient_Weight
828,Overweight_Level_II
829,Insufficient_Weight
830,Obesity_Type_I
831,Obesity_Type_II
832,Obesity_Type_III
833,Insufficient_Weight
834,Overweight_Level_I
835,Normal_Weight
836,Obesity_Type_II
837,Obesity_Type_III
838,Insufficient_Weight
839,Insufficient_Weight
840,Overweight_Level_II
841,Obesity_Type_III
842,Normal_Weight
843,Obesity_Type_I
844,Obesity_Type_I
845,Obesity_Type_I
846,Insufficient_Weight
847,Overweight_Level_I
848,Obesity_Type_III
849,Insufficient_Weight
850,Overweight_Level_I
851,Normal_Weight
852,Insufficient_Weight
853,Insufficient_Weight
854,Insufficient_Weight
855,Overweight_Level_II
856,Overweight_Level_II
857,Normal_Weight
858,Obesity_Type_I
859,Obesity_Type_II
860,Obesity_Type_III
861,Obesity_Type_I
862,Obesity_Type_I
863,Obesity_Type_I
864,Overweight_Level_II
865,Normal_Weight
866,Overweight_Level_I
867,Normal_Weight
868,Obesity_Type_III
869,Insufficient_Weight
870,Obesity_Type_II
871,Obesity_Type_II
872,Insufficient_Weight
873,Insufficient_Weight
874,Obesity_Type_III
875,Obesity_Type_III
876,Overweight_Level_II
877,Insufficient_Weight
878,Obesity_Type_II
879,Normal_Weight
880,Obesity_Type_I
881,Insufficient_Weight
882,Obesity_Type_II
883,Obesity_Type_I
884,Obesity_Type_II
885,Obesity_Type_I
886,Overweight_Level_I
887,Obesity_Type_III
888,Overweight_Level_II
889,Obesity_Type_II
890,Overweight_Level_II
891,Obesity_Type_III
892,Obesity_Type_III
893,Obesity_Type_I
894,Insufficient_Weight
895,Overweight_Level_I
896,Normal_Weight
897,Obesity_Type_II
898,Obesity_Type_III
899,Obesity_Type_III
900,Obesity_Type_II
901,Overweight_Level_II
902,Insufficient_Weight
903,Obesity_Type_II
904,Obesity_Type_I
905,Obesity_Type_I
906,Obesity_Type_I
907,Obesity_Type_II
908,Insufficient_Weight
909,Obesity_Type_III
910,Overweight_Level_I
911,Obesity_Type_II
912,Normal_Weight
913,Insufficient_Weight
914,Obesity_Type_I
915,Normal_Weight
916,Obesity_Type_I
917,Insufficient_Weight
918,Obesity_Type_III
919,Obesity_Type_II
920,Insufficient_Weight
921,Normal_Weight
922,Obesity_Type_III
923,Overweight_Level_II
924,Obesity_Type_II
925,Insufficient_Weight
926,Overweight_Level_II
927,Obesity_Type_III
928,Obesity_Type_I
929,Obesity_Type_II
930,Obesity_Type_II
931,Obesity_Type_III
932,Insufficient_Weight
933,Insufficient_Weight
934,Obesity_Type_III
935,Obesity_Type_III
936,Overweight_Level_II
937,Obesity_Type_I
938,Normal_Weight
939,Overweight_Level_I
940,Insufficient_Weight
941,Insufficient_Weight
942,Obesity_Type_III
943,Obesity_Type_I
944,Insufficient_Weight
945,Insufficient_Weight
946,Insufficient_Weight
947,Overweight_Level_II
948,Insufficient_Weight
949,Overweight_Level_I
950,Obesity_Type_II
951,Insufficient_Weight
952,Normal_Weight
953,Obesity_Type_III
954,Insufficient_Weight
955,Overweight_Level_II
956,Obesity_Type_II
957,Obesity_Type_I
958,Insufficient_Weight
959,Obesity_Type_II
960,Obesity_Type_I
961,Normal_Weight
962,Obesity_Type_I
963,Insufficient_Weight
964,Obesity_Type_III
965,Obesity_Type_III
966,Obesity_Type_II
967,Insufficient_Weight
968,Overweight_Level_I
969,Obesity_Type_I
970,Obesity_Type_I
971,Normal_Weight
972,Obesity_Type_III
973,Obesity_Type_I
974,Obesity_Type_II
975,Obesity_Type_II
976,Obesity_Type_III
977,Overweight_Level_II
978,Overweight_Level_II
979,Normal_Weight
980,Overweight_Level_II
981,Insufficient_Weight
982,Overweight_Level_II
983,Obesity_Type_II
984,Insufficient_Weight
985,Overweight_Level_II
986,Obesity_Type_III
987,Normal_Weight
988,Obesity_Type_III
989,Overweight_Level_I
990,Insufficient_Weight
991,Insufficient_Weight
992,Obesity_Type_III
993,Overweight_Level_I
994,Obesity_Type_I
995,Obesity_Type_III
996,Insufficient_Weight
997,Overweight_Level_II
998,Obesity_Type_I
999,Normal_Weight
1000,Insufficient_Weight
1001,Obesity_Type_I
1002,Obesity_Type_II
1003,Obesity_Type_III
1004,Obesity_Type_III
1005,Normal_Weight
1006,Obesity_Type_I
1007,Obesity_Type_I
1008,Obesity_Type_II
1009,Normal_Weight
1010,Obesity_Type_III
1011,Normal_Weight
1012,Overweight_Level_I
1013,Overweight_Level_II
1014,Obesity_Type_III
1015,Overweight_Level_II
1016,Obesity_Type_I
1017,Overweight_Level_II
1018,Normal_Weight
1019,Obesity_Type_I
1020,Obesity_Type_II
1021,Obesity_Type_II
1022,Obesity_Type_I
1023,Obesity_Type_I
1024,Insufficient_Weight
1025,Overweight_Level_II
1026,Obesity_Type_III
1027,Overweight_Level_II
1028,Overweight_Level_I
1029,Normal_Weight
1030,Obesity_Type_III
1031,Overweight_Level_I
1032,Overweight_Level_II
1033,Obesity_Type_II
1034,Overweight_Level_I
1035,Normal_Weight
1036,Normal_Weight
1037,Overweight_Level_II
1038,Obesity_Type_I
1039,Obesity_Type_I
1040,Obesity_Type_II
1041,Obesity_Type_II
1042,Obesity_Type_III
1043,Overweight_Level_I
1044,Overweight_Level_II
1045,Normal_Weight
1046,Obesity_Type_I
1047,Obesity_Type_II
1048,Insufficient_Weight
1049,Obesity_Type_III
1050,Obesity_Type_III
1051,Overweight_Level_II
1052,Insufficient_Weight
1053,Insufficient_Weight
1054,Normal_Weight
1055,Normal_Weight
1056,Overweight_Level_I
1057,Obesity_Type_II
1058,Obesity_Type_III
1059,Insufficient_Weight
1060,Obesity_Type_II
1061,Overweight_Level_I
1062,Obesity_Type_I
1063,Obesity_Type_III
1064,Obesity_Type_III
1065,Insufficient_Weight
1066,Normal_Weight
1067,Obesity_Type_I
1068,Obesity_Type_II
1069,Overweight_Level_I
1070,Normal_Weight
1071,Obesity_Type_III
1072,Normal_Weight
1073,Insufficient_Weight
1074,Obesity_Type_II
1075,Normal_Weight
1076,Obesity_Type_III
1077,Obesity_Type_III
1078,Normal_Weight
1079,Normal_Weight
1080,Obesity_Type_III
1081,Overweight_Level_I
1082,Obesity_Type_III
1083,Obesity_Type_III
1084,Obesity_Type_II
1085,Obesity_Type_III
1086,Obesity_Type_I
1087,Obesity_Type_III
1088,Obesity_Type_II
1089,Overweight_Level_II
1090,Obesity_Type_II
1091,Overweight_Level_II
1092,Obesity_Type_II
1093,Normal_Weight
1094,Obesity_Type_III
1095,Normal_Weight
1096,Obesity_Type_III
1097,Normal_Weight
1098,Obesity_Type_III
1099,Overweight_Level_I
1100,Obesity_Type_II
1101,Overweight_Level_I
1102,Insufficient_Weight
1103,Overweight_Level_II
1104,Obesity_Type_I
1105,Overweight_Level_II
1106,Obesity_Type_III
1107,Obesity_Type_I
1108,Overweight_Level_II
1109,Overweight_Level_II
1110,Insufficient_Weight
1111,Obesity_Type_I
1112,Insufficient_Weight
1113,Obesity_Type_III
1114,Insufficient_Weight
1115,Obesity_Type_III
1116,Obesity_Type_II
1117,Overweight_Level_II
1118,Overweight_Level_I
1119,Obesity_Type_III
1120,Obesity_Type_I
1121,Obesity_Type_I
1122,Obesity_Type_III
1123,Obesity_Type_II
1124,Obesity_Type_II
1125,Overweight_Level_I
1126,Insufficient_Weight
1127,Normal_Weight
1128,Obesity_Type_II
1129,Insufficient_Weight
1130,Obesity_Type_III
1131,Overweight_Level_I
1132,Overweight_Level_I
1133,Overweight_Level_II
1134,Obesity_Type_III
1135,Overweight_Level_I
1136,Obesity_Type_I
1137,Obesity_Type_II
1138,Normal_Weight
1139,Overweight_Level_I
1140,Normal_Weight
1141,Insufficient_Weight
1142,Obesity_Type_I
1143,Insufficient_Weight
1144,Obesity_Type_I
1145,Obesity_Type_II
1146,Insufficient_Weight
1147,Obesity_Type_II
1148,Obesity_Type_II
1149,Normal_Weight
1150,Obesity_Type_II
1151,Obesity_Type_III
1152,Obesity_Type_II
1153,Overweight_Level_II
1154,Overweight_Level_I
1155,Overweight_Level_II
1156,Normal_Weight
1157,Obesity_Type_II
1158,Obesity_Type_III
1159,Obesity_Type_II
1160,Overweight_Level_I
1161,Overweight_Level_I
1162,Overweight_Level_II
1163,Insufficient_Weight
1164,Overweight_Level_II
1165,Obesity_Type_I
1166,Obesity_Type_III
1167,Overweight_Level_I
1168,Obesity_Type_II
1169,Obesity_Type_II
1170,Overweight_Level_II
1171,Obesity_Type_III
1172,Obesity_Type_III
1173,Overweight_Level_II
1174,Insufficient_Weight
1175,Obesity_Type_I
1176,Normal_Weight
